time,latitude,longitude,depth,mag,magType,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource,country
2016-10-22T16:42:19.510Z,52.1489,-177.1693,143.02,4.8,mb,120,0.401,1.09,us,us20007g47,2016-10-27T19:50:33.023Z,"46km NW of Adak, Alaska",earthquake,10.5,10,0.057,94,reviewed,us,us,America
2016-10-20T11:23:51.700Z,52.4569,-172.5774,138.68,4.9,mb,185,1.675,0.77,us,us20007fka,2016-10-27T18:45:15.278Z,"89km W of Amukta Island, Alaska",earthquake,10.2,17.9,0.059,89,reviewed,us,us,America
2016-10-18T19:24:15.320Z,52.8632,-168.8618,54,4.5,mb,167,0.109,1.02,us,us20007f5p,2016-10-24T22:45:00.758Z,"8km S of Nikolski, Alaska",earthquake,7.2,6.4,0.049,123,reviewed,us,us,America
2016-10-17T10:55:23.160Z,53.7576,-164.8194,50.52,4.5,mb,153,0.678,1.18,us,us20007es3,2016-10-24T22:20:03.148Z,"75km ESE of Akutan, Alaska",earthquake,8.9,9.8,0.068,64,reviewed,us,us,America
2016-10-17T00:13:56.420Z,-63.5861,-61.9124,10,4.9,mb,113,1.516,1.06,us,us20007enj,2016-10-31T04:31:57.040Z,"168km NE of Palmer Station, Antarctica",earthquake,5.5,1.8,0.079,50,reviewed,us,us,Antarctica
2016-11-13T17:52:53.590Z,-32.0657,-68.2729,128.98,5.1,mb,48,0.625,1.45,us,us100077cs,2016-11-13T19:36:55.760Z,"45km S of Caucete, Argentina",earthquake,7.5,10.2,0.138,17,reviewed,us,us,Argentina
2016-11-13T14:01:01.790Z,-28.872,-67.4683,110.24,5.7,mwr,27,2.461,0.63,us,us100077ap,2016-11-13T18:27:29.876Z,"32km N of Chilecito, Argentina",earthquake,6.7,2.6,0.071,19,reviewed,us,us,Argentina
2016-11-13T01:01:51.930Z,-28.1017,-67.3245,121.05,5.7,mb,35,2.04,0.72,us,us1000776j,2016-11-13T03:07:09.646Z,"24km E of Tinogasta, Argentina",earthquake,8.6,6.8,0.025,587,reviewed,us,us,Argentina
2016-11-08T23:30:21.160Z,-27.2538,-63.3462,563.02,5.1,mb,40,5.174,1.03,us,us100076d3,2016-11-09T00:27:21.756Z,"27km SSW of El Hoyo, Argentina",earthquake,7.6,5.5,0.025,518,reviewed,us,us,Argentina
2016-11-07T15:24:07.480Z,-23.9891,-66.6231,208.02,4.6,mwr,41,1.762,0.74,us,us10007626,2016-11-07T23:26:40.739Z,"40km NW of San Antonio de los Cobres, Argentina",earthquake,8.1,7.7,,,reviewed,us,guc,Argentina
2016-11-06T16:48:34.720Z,-27.9791,-66.696,153.41,4.9,mb,28,2.445,0.87,us,us100075vh,2016-11-06T18:55:33.040Z,"49km SE of Belen, Argentina",earthquake,7.9,7.3,0.094,36,reviewed,us,us,Argentina
2016-11-01T23:29:33.650Z,-23.1104,-66.581,208.94,4.6,mb,33,1.48,0.85,us,us100073kx,2016-11-02T00:01:11.040Z,"91km W of El Aguilar, Argentina",earthquake,8.2,6.9,0.078,49,reviewed,us,us,Argentina
2016-11-01T13:39:54.470Z,-23.0089,-66.2758,246.94,4.5,ml,215,1.754,0.63,us,us100073hj,2016-11-01T14:55:15.040Z,"64km WNW of El Aguilar, Argentina",earthquake,14.1,18.9,0.057,40,reviewed,us,us,Argentina
2016-10-27T15:50:37.920Z,-30.0482,-66.5345,25.56,4.6,mb,57,2.376,0.98,us,us100072dj,2016-10-28T13:51:07.040Z,"40km NNW of Chamical, Argentina",earthquake,6.7,2.8,0.122,25,reviewed,us,us,Argentina
2016-10-17T07:11:55.350Z,-24.2348,-67.3648,207.36,4.6,mb,56,1.479,0.55,us,us20007eqg,2016-10-17T14:46:20.040Z,"106km W of San Antonio de los Cobres, Argentina",earthquake,9.1,9.3,0.387,2,reviewed,us,us,Argentina
2016-10-26T19:16:03.900Z,-11.5728,-13.7838,13.81,5.2,mb,60,3.661,1.15,us,us10007261,2016-10-26T19:41:52.040Z,Ascension Island region,earthquake,9,4.1,0.093,38,reviewed,us,us,Ascension Island
2016-10-27T01:03:12.550Z,-1.4288,-15.5944,10,5.2,mb,38,6.576,1,us,us10007287,2016-11-01T16:03:31.000Z,North of Ascension Island,earthquake,9.5,1.8,0.059,94,reviewed,us,us,Ascension Island
2016-10-24T23:34:07.170Z,-1.5832,-15.1823,10,4.9,mb,49,6.36,1.17,us,us100072ps,2016-11-11T06:24:38.040Z,North of Ascension Island,earthquake,10,1.9,0.068,67,reviewed,us,us,Ascension Island
2016-11-06T09:54:32.440Z,-19.1015,128.0019,10.61,4.8,mb,64,3.482,1.2,us,us100075ug,2016-11-07T02:26:03.251Z,"95km SSE of Halls Creek, Australia",earthquake,8.4,5.6,0.148,14,reviewed,us,us,Australia
2016-10-26T17:50:37.680Z,17.7779,-61.1563,10,4.7,mb,111,0.609,0.84,us,us1000725g,2016-10-26T21:40:46.040Z,"71km ENE of Codrington, Barbuda",earthquake,5.4,1.9,0.067,68,reviewed,us,us,Barbuda
2016-10-26T02:21:58.650Z,22.8948,94.6065,107.68,4.9,mb,31,0.962,0.78,us,us20007grv,2016-11-12T05:15:51.473Z,"84km SSE of Mawlaik, Burma",earthquake,6,4.3,0.051,119,reviewed,us,us,Burma
2016-10-25T16:22:21.470Z,4.1894,-32.5276,10,4.8,mb,74,10.505,0.42,us,us100072qg,2016-11-08T21:37:55.040Z,Central Mid-Atlantic Ridge,earthquake,9.5,1.9,0.094,35,reviewed,us,us,Atlantic
2016-10-25T13:41:32.500Z,0.9014,-28.7567,10,4.6,mb,143,9.776,0.52,us,us100072qb,2016-11-08T17:11:28.040Z,Central Mid-Atlantic Ridge,earthquake,12.4,1.9,0.114,23,reviewed,us,us,Atlantic
2016-10-15T00:46:53.850Z,-1.0721,-24.7087,10,4.5,mb,114,12.128,0.65,us,us20007fmw,2016-11-01T05:29:50.040Z,Central Mid-Atlantic Ridge,earthquake,11.5,2,0.272,4,reviewed,us,us,Atlantic
2016-10-17T18:04:48.780Z,-4.8211,68.7706,10,4.8,mb,145,4.475,0.95,us,us20007evt,2016-10-17T22:53:32.040Z,Chagos Archipelago region,earthquake,10,1.9,0.09,38,reviewed,us,us,Chagos Archipelago
2016-11-10T17:14:54.480Z,-19.1163,-69.4535,94.59,4.5,mwr,92,0.601,0.79,us,us100076p3,2016-11-10T20:12:26.040Z,"102km S of Putre, Chile",earthquake,5.4,5.1,,,reviewed,us,guc,Chile
2016-11-09T12:21:30.120Z,-36.5108,-73.6033,12.79,4.7,mb,122,0.407,0.81,us,us100076g5,2016-11-09T13:35:12.201Z,"49km WNW of Talcahuano, Chile",earthquake,2.8,5,0.086,41,reviewed,us,us,Chile
2016-11-09T11:04:08.010Z,-36.4734,-73.7061,10,4.5,mb,121,0.497,0.56,us,us100076g2,2016-11-09T11:32:16.040Z,"59km WNW of Talcahuano, Chile",earthquake,6.6,1.9,0.116,22,reviewed,us,us,Chile
2016-11-08T17:09:51.070Z,-38.188,-74.1353,7.85,4.5,mwr,139,0.837,1.07,us,us100076au,2016-11-09T16:16:53.040Z,"76km SSW of Lebu, Chile",earthquake,5.3,4.8,0.052,35,reviewed,us,us,Chile
2016-11-08T14:13:58.360Z,-25.4077,-70.183,57.62,4.7,mwr,114,0.589,0.99,us,us100076a8,2016-11-08T16:25:07.721Z,"30km E of Taltal, Chile",earthquake,6.1,5.2,,,reviewed,us,guc,Chile
2016-11-08T07:08:03.000Z,-36.6082,-73.5222,22.21,5.1,mb,111,0.3,0.87,us,us1000768w,2016-11-09T00:00:38.748Z,"38km WNW of Talcahuano, Chile",earthquake,6.1,5.1,0.064,80,reviewed,us,us,Chile
2016-11-08T05:44:42.740Z,-36.6029,-73.6206,21.6,4.9,mb,123,0.374,1.18,us,us1000768d,2016-11-08T06:43:12.040Z,"46km WNW of Talcahuano, Chile",earthquake,6.2,4.3,0.081,48,reviewed,us,us,Chile
2016-11-08T05:16:17.530Z,-36.5898,-73.4947,20.03,4.9,mb,154,0.291,0.89,us,us10007685,2016-11-08T06:35:04.040Z,"36km WNW of Talcahuano, Chile",earthquake,3.6,6.8,0.071,62,reviewed,us,us,Chile
2016-11-08T04:55:44.250Z,-36.5806,-73.6355,17.3,5.9,mwr,124,0.394,1.08,us,us10007681,2016-11-11T02:46:51.424Z,"48km WNW of Talcahuano, Chile",earthquake,6.5,5.1,0.043,53,reviewed,us,us,Chile
2016-11-04T16:20:43.940Z,-35.1033,-70.9964,90.79,6.4,mwp,60,0.357,1.1,us,us1000744u,2016-11-09T22:45:51.189Z,"25km ESE of Curico, Chile",earthquake,6.5,5.5,0.041,73,reviewed,us,us,Chile
2016-11-03T12:44:02.660Z,-19.3546,-69.2907,113.29,5.1,mb,86,0.325,1.31,us,us100073xf,2016-11-07T02:01:02.250Z,"131km NE of Iquique, Chile",earthquake,6.7,6.1,0.051,123,reviewed,us,us,Chile
2016-11-02T07:21:31.440Z,-22.4956,-68.3678,119.04,5.1,mb,31,0.486,1.45,us,us100073nc,2016-11-02T18:07:10.000Z,"49km NNW of San Pedro de Atacama, Chile",earthquake,7.1,5.7,0.064,78,reviewed,us,us,Chile
2016-10-31T21:04:53.130Z,-29.8574,-72.0697,9.63,4.5,mwr,143,0.724,0.75,us,us100073b4,2016-10-31T21:47:09.040Z,"70km W of Coquimbo, Chile",earthquake,2.5,4,0.039,62,reviewed,us,us,Chile
2016-10-31T11:15:45.950Z,-33.7609,-72.5757,1.84,4.9,mww,121,0.808,1.06,us,us1000738c,2016-11-12T13:48:10.915Z,"90km WSW of San Antonio, Chile",earthquake,3.9,3.1,,,reviewed,us,us,Chile
2016-10-31T05:44:32.030Z,-22.4703,-68.6087,108.63,5.1,mb,75,0.313,1.51,us,us1000736z,2016-11-02T18:23:13.000Z,"33km E of Calama, Chile",earthquake,7.5,4.7,0.047,148,reviewed,us,us,Chile
2016-10-30T04:49:40.900Z,-25.1694,-70.4212,49.58,5.2,mb,128,0.541,1.07,us,us1000731c,2016-11-08T18:34:07.000Z,"26km NNE of Taltal, Chile",earthquake,5.6,6,0.033,305,reviewed,us,us,Chile
2016-10-29T22:01:39.050Z,-33.8343,-72.5594,10,5.1,mb,79,0.807,0.75,us,us100072zy,2016-11-01T17:59:30.000Z,"90km WSW of San Antonio, Chile",earthquake,4.6,1.8,0.052,122,reviewed,us,us,Chile
2016-10-27T20:32:55.710Z,-33.7647,-72.5338,14.8,5.9,mwb,80,0.773,1.14,us,us100072gn,2016-10-28T20:14:38.263Z,"86km WSW of San Antonio, Chile",earthquake,4.2,3,0.062,25,reviewed,us,us,Chile
2016-10-27T00:59:33.610Z,-22.197,-68.3722,121.68,4.6,mwr,32,0.648,0.91,us,us10007285,2016-10-27T02:20:43.862Z,"65km ENE of Calama, Chile",earthquake,5.9,7.4,,,reviewed,us,guc,Chile
2016-10-25T07:18:20.090Z,-26.7023,-71.07,10,5,mww,105,0.695,1.35,us,us20007gk0,2016-11-06T13:14:32.229Z,"103km NW of Copiapo, Chile",earthquake,5.5,1.8,,,reviewed,us,us,Chile
2016-10-23T06:09:17.470Z,-30.8507,-71.4902,39.77,4.6,mb,81,0.215,0.82,us,us20007g6q,2016-10-23T06:39:52.040Z,"39km SW of Ovalle, Chile",earthquake,3.8,6,0.087,39,reviewed,us,us,Chile
2016-10-23T02:10:15.010Z,-23.4341,-68.8781,100.07,4.5,mb,53,0.589,1.19,us,us20007g5y,2016-10-23T02:57:16.040Z,"88km SW of San Pedro de Atacama, Chile",earthquake,4.1,7.4,0.127,20,reviewed,us,us,Chile
2016-11-03T15:54:16.740Z,41.9958,88.2009,36.11,4.6,mb,107,6.396,1.2,us,us100073y9,2016-11-04T14:21:51.040Z,"116km SSE of Ewirgol, China",earthquake,10.7,6.6,0.089,38,reviewed,us,us,China
2016-10-25T14:29:24.740Z,32.5488,104.0662,31.2,4.7,mb,171,5.163,0.56,us,us100072qd,2016-11-08T18:16:49.040Z,"45km ESE of Jin'an, China",earthquake,8.4,6.9,0.224,6,reviewed,us,us,China
2016-10-19T20:51:11.760Z,33.5895,120.3267,10,4.7,mb,93,6.41,0.67,us,us20007fgd,2016-10-20T00:17:30.040Z,"20km SSE of Hede, China",earthquake,6.6,1.9,0.086,41,reviewed,us,us,China
2016-10-17T07:33:39.520Z,32.8768,95.0681,35,4.6,mb,94,8.642,0.87,us,us20007eqy,2016-10-17T07:58:38.040Z,"145km NE of Dartang, China",earthquake,5.6,2,0.081,45,reviewed,us,us,China
2016-10-17T07:14:49.190Z,32.9064,94.8796,23.32,5.9,mww,12,4.528,0.91,us,us20007eqh,2016-10-17T17:58:04.000Z,"135km NE of Dartang, China",earthquake,7.2,3.4,,,reviewed,us,us,China
2016-10-31T02:05:58.520Z,3.3803,-74.4671,35,5,mb,72,1.462,1.37,us,us1000735x,2016-11-03T23:16:01.000Z,"37km E of Colombia, Colombia",earthquake,6.5,2,0.036,241,reviewed,us,us,Colombia
2016-10-31T00:20:12.590Z,3.4372,-74.4445,44,5.4,mb,46,1.403,0.78,us,us1000735j,2016-11-03T21:39:38.000Z,"40km E of Colombia, Colombia",earthquake,6.6,5.1,0.023,658,reviewed,us,us,Colombia
2016-10-18T07:51:20.680Z,5.638,61.4544,10,5.1,mb,40,11.854,1.36,us,us20007f0y,2016-10-29T08:15:43.040Z,Carlsberg Ridge,earthquake,9.2,1.8,0.067,72,reviewed,us,us,Denmark
2016-10-17T18:22:33.270Z,5.3038,61.4043,10,4.6,mb,95,11.543,1.36,us,us20007evn,2016-10-17T23:04:39.040Z,Carlsberg Ridge,earthquake,11.7,1.9,0.069,63,reviewed,us,us,Denmark
2016-10-17T18:16:50.270Z,5.3639,61.3792,10,4.6,mb,95,11.582,1.21,us,us20007evz,2016-10-17T23:02:15.040Z,Carlsberg Ridge,earthquake,6.4,1.9,0.067,67,reviewed,us,us,Denmark
2016-10-18T22:08:14.350Z,15.2179,-61.4913,146,5.6,mww,19,0.262,0.84,us,us20007f6l,2016-11-11T02:09:20.704Z,"12km WSW of Pointe Michel, Dominica",earthquake,5.5,1.8,,,reviewed,us,us,Dominica
2016-11-13T02:09:43.400Z,19.281,-68.9199,14.3,4.8,Ml,216,0.26500301,1.46,pr,pr16318001,2016-11-13T15:31:02.799Z,"33km NE of Miches, Dominican Republic",earthquake,10,10,0,19,reviewed,pr,pr,Dominica
2016-10-27T04:45:53.180Z,-1.08,-80.2751,40.08,4.5,mb,97,1.464,1.22,us,us100072gt,2016-10-27T22:36:16.910Z,"17km SSW of Junin, Ecuador",earthquake,7,9.8,0.118,21,reviewed,us,us,Ecuador
2016-10-31T15:22:12.190Z,13.0338,-90.5103,10,4.5,mb,154,1.403,1.05,us,us10007396,2016-10-31T16:42:56.040Z,"96km SW of Acajutla, El Salvador",earthquake,2.9,1.9,0.095,32,reviewed,us,us,El Salvador
2016-11-13T03:51:02.730Z,-20.0247,-177.8906,525.96,4.5,mb,117,4.46,0.63,us,us10007778,2016-11-13T05:12:03.040Z,"109km NE of Ndoi Island, Fiji",earthquake,14,7,0.093,34,reviewed,us,us,Fiji
2016-11-12T12:31:38.500Z,-17.5257,-178.6153,535.73,4.8,mb,57,3.184,0.83,us,us1000773q,2016-11-12T12:48:35.040Z,"245km ESE of Lambasa, Fiji",earthquake,11.4,8.6,0.064,76,reviewed,us,us,Fiji
2016-11-10T17:35:38.870Z,-20.4172,-178.2071,546.21,5.6,mww,58,4.424,1.02,us,us100076pv,2016-11-11T03:33:12.809Z,"57km ENE of Ndoi Island, Fiji",earthquake,10.1,5.6,,,reviewed,us,us,Fiji
2016-11-07T17:14:51.750Z,-22.2009,-179.5226,569.95,4.7,mb,87,4.985,0.95,us,us1000763r,2016-11-07T18:14:13.040Z,"191km SSW of Ndoi Island, Fiji",earthquake,10.8,6.2,0.04,193,reviewed,us,us,Fiji
2016-11-03T23:05:02.870Z,-17.6566,179.7112,581.12,4.5,mb,73,1.583,0.75,us,us10007403,2016-11-04T02:24:56.040Z,"141km SSE of Lambasa, Fiji",earthquake,12.2,8.7,0.051,113,reviewed,us,us,Fiji
2016-10-30T08:31:03.260Z,-18.1503,-177.7689,608.53,4.5,mb,61,3.997,0.76,us,us1000731u,2016-10-30T10:02:32.040Z,"293km NNE of Ndoi Island, Fiji",earthquake,12.4,7.2,0.058,88,reviewed,us,us,Fiji
2016-10-23T15:15:00.150Z,-16.3957,178.33,15.58,4.9,mb,129,1.367,0.53,us,us100072n2,2016-11-06T20:35:38.040Z,"112km W of Lambasa, Fiji",earthquake,15.6,5.2,0.11,30,reviewed,us,us,Fiji
2016-10-20T07:49:42.870Z,-17.9749,-179.4804,653.46,5,mb,75,2.36,1.2,us,us20007fjb,2016-11-09T11:47:21.040Z,"210km SE of Lambasa, Fiji",earthquake,11.2,8.2,0.048,139,reviewed,us,us,Fiji
2016-10-17T02:50:47.130Z,-17.1655,176.3777,10,4.5,mb,184,1.699,0.45,us,us20007fws,2016-11-01T01:45:48.040Z,"126km WNW of Lautoka, Fiji",earthquake,8.8,2,0.14,15,reviewed,us,us,Fiji
2016-10-15T00:50:02.980Z,-17.6334,-178.6128,547.86,4.5,mb,79,3.18,0.91,us,us20007fmv,2016-11-01T05:20:03.040Z,"252km ESE of Lambasa, Fiji",earthquake,12.3,6.8,0.072,56,reviewed,us,us,Fiji
2016-11-10T12:12:44.040Z,41.0726,22.673,10,4.8,mb,50,1.019,0.86,us,us100076m6,2016-11-11T07:24:11.648Z,"12km NE of Polykastron, Greece",earthquake,4.9,1.9,0.078,52,reviewed,us,us,Greece
2016-10-19T21:23:56.760Z,39.7218,20.5605,10,4.5,mb,42,0.589,1.2,us,us20007fgr,2016-11-11T06:22:45.250Z,"14km W of Rodotopion, Greece",earthquake,4.5,1.9,0.08,46,reviewed,us,us,Greece
2016-10-16T19:01:40.670Z,39.7848,20.6133,27.14,4.6,mb,59,0.634,1.33,us,us20007ema,2016-10-16T20:18:45.106Z,"12km NW of Rodotopion, Greece",earthquake,4.5,6.6,0.107,26,reviewed,us,us,Greece
2016-10-16T16:44:04.270Z,39.77,20.6323,7.18,4.5,mb,86,0.647,1.21,us,us20007els,2016-10-16T17:04:16.040Z,"10km NW of Rodotopion, Greece",earthquake,5.1,8.2,0.221,6,reviewed,us,us,Greece
2016-10-16T08:40:20.310Z,39.7682,20.7164,10,4.5,mb,58,0.711,1.2,us,us20007eis,2016-10-16T09:18:57.040Z,"6km N of Rodotopion, Greece",earthquake,3.2,1.9,0.106,26,reviewed,us,us,Greece
2016-10-16T05:06:33.500Z,39.74,20.7143,10,4.5,mb,76,0.708,0.99,us,us20007ehc,2016-11-13T08:21:24.353Z,"3km NNW of Rodotopion, Greece",earthquake,3.1,1.9,0.093,34,reviewed,us,us,Greece
2016-10-16T03:40:20.080Z,39.7864,20.6,10,5.1,mb,34,0.624,0.97,us,us20007eh0,2016-10-18T18:18:26.000Z,"13km NW of Rodotopion, Greece",earthquake,5.7,1.9,0.038,224,reviewed,us,us,Greece
2016-10-16T02:21:02.700Z,39.7478,20.6335,10,5,mb,42,0.646,1.1,us,us20007egg,2016-10-18T18:25:22.000Z,"9km WNW of Rodotopion, Greece",earthquake,5,1.9,0.042,185,reviewed,us,us,Greece
2016-10-16T01:32:05.220Z,39.8073,20.6096,10,4.8,mb,59,0.634,1.29,us,us20007eg6,2016-10-16T02:48:05.037Z,"14km NW of Rodotopion, Greece",earthquake,4.4,1.8,0.069,65,reviewed,us,us,Greece
2016-10-16T00:48:16.160Z,39.7251,20.7046,10,4.9,mb,62,0.7,1.3,us,us20007efn,2016-10-16T01:38:17.192Z,"2km NW of Rodotopion, Greece",earthquake,5.8,1.9,0.051,120,reviewed,us,us,Greece
2016-10-16T00:41:14.130Z,39.8071,20.5924,11.6,5.2,mww,36,0.249,0.95,us,us20007efm,2016-11-10T23:03:37.489Z,"15km NW of Rodotopion, Greece",earthquake,5.1,3.8,,,reviewed,us,us,Greece
2016-10-16T00:09:58.160Z,39.7659,20.7143,10,5,mb,38,0.709,0.79,us,us20007efi,2016-11-10T06:05:10.017Z,"6km N of Rodotopion, Greece",earthquake,4.5,1.8,0.051,124,reviewed,us,us,Greece
2016-10-15T20:18:41.640Z,39.7657,20.7978,10,4.6,mb,70,0.774,1.06,us,us20007fnp,2016-11-06T04:31:11.040Z,"6km N of Eleousa, Greece",earthquake,3.3,1.8,0.158,12,reviewed,us,us,Greece
2016-10-15T20:14:49.730Z,39.8063,20.6463,22,5.5,mww,26,0.661,0.85,us,us20007eec,2016-11-06T04:18:45.212Z,"12km NNW of Rodotopion, Greece",earthquake,4.6,1.8,,,reviewed,us,us,Greece
2016-10-15T05:32:56.160Z,34.7273,26.5171,10.59,4.5,mwr,109,0.973,0.96,us,us20007eb8,2016-11-09T09:29:25.040Z,"57km SSE of Palaikastron, Greece",earthquake,3.5,4.9,0.089,12,reviewed,us,us,Greece
2016-11-06T18:27:14.360Z,16.8131,-60.8763,33.58,4.6,mb,134,0.529,1.07,us,us100075vn,2016-11-06T18:51:42.040Z,"60km NNE of Grande Anse, Guadeloupe",earthquake,6.9,6,0.089,38,reviewed,us,us,Guadeloupe
2016-10-25T18:45:34.090Z,16.234,-61.4735,90.85,4.6,mb,82,0.211,0.61,us,us20007gpu,2016-10-27T18:25:19.405Z,"3km NE of Le Gosier, Guadeloupe",earthquake,7.8,5,0.076,52,reviewed,us,us,Guadeloupe
2016-11-05T00:53:32.630Z,12.0588,143.8091,35,4.7,mb,131,1.839,0.68,us,us1000748f,2016-11-05T09:23:40.926Z,"162km SW of Merizo Village, Guam",earthquake,11.9,2,0.068,66,reviewed,us,us,Guam
2016-10-22T02:00:37.260Z,12.4044,144.1071,10,4.8,mb,112,1.392,1.04,us,us20007g28,2016-10-22T02:19:03.040Z,"113km SSW of Merizo Village, Guam",earthquake,11,1.9,0.054,108,reviewed,us,us,Guam
2016-10-21T19:51:16.760Z,14.4147,-91.376,96.63,4.6,mb,144,0.327,1.08,us,us20007fzp,2016-10-24T20:36:15.474Z,"5km SE of San Jose El Idolo, Guatemala",earthquake,6.9,6.3,0.037,218,reviewed,us,us,Guatemala
2016-10-20T15:13:13.350Z,14.6975,-91.6426,96.49,4.6,mb,98,0.179,1.16,us,us20007fm9,2016-10-21T15:34:24.040Z,"8km NW of El Palmar, Guatemala",earthquake,7.3,5,0.038,208,reviewed,us,us,Guatemala
2016-10-26T06:29:09.260Z,23.1201,92.7926,41.93,4.7,mb,124,0.883,0.83,us,us20007gsu,2016-10-27T04:09:42.711Z,"20km SSW of Serchhip, India",earthquake,7.4,6.7,0.099,31,reviewed,us,us,India
2016-10-25T22:00:26.090Z,7.0757,92.4647,10,4.8,mb,121,4.559,0.64,us,us20007gqu,2016-10-25T22:19:24.040Z,"136km SW of Mohean, India",earthquake,4.2,1.9,0.072,59,reviewed,us,us,India
2016-10-23T15:56:41.740Z,26.0651,90.256,22.34,4.6,mb,127,1.525,0.7,us,us20007g8h,2016-11-09T19:22:23.239Z,"6km NW of Lakhipur, India",earthquake,8.8,3.7,0.088,38,reviewed,us,us,India
2016-11-12T21:07:33.740Z,-6.3431,103.5635,42.23,4.6,mb,111,2.06,0.64,us,us1000775l,2016-11-12T22:37:56.040Z,"123km SSW of Biha, Indonesia",earthquake,8.5,9,0.085,41,reviewed,us,us,Indonesia
2016-11-11T17:12:06.790Z,-4.4273,133.9323,12.22,4.7,mb,64,2.25,0.97,us,us100076y1,2016-11-12T15:28:51.040Z,"151km NNW of Dobo, Indonesia",earthquake,7.3,4.3,0.073,57,reviewed,us,us,Indonesia
2016-11-11T00:26:44.300Z,-8.9995,111.3859,35,5.1,mb,53,1.376,1.3,us,us100076s4,2016-11-11T08:57:35.748Z,"78km S of Ngulung Wetan, Indonesia",earthquake,7.1,1.9,0.061,91,reviewed,us,us,Indonesia
2016-11-10T08:15:34.920Z,-8.8707,111.3925,73.76,4.8,mb,102,1.283,0.66,us,us100076ls,2016-11-10T08:37:01.094Z,"64km S of Ngulung Wetan, Indonesia",earthquake,9.1,8.2,0.092,37,reviewed,us,us,Indonesia
2016-11-08T09:31:02.200Z,-2.3681,100.6863,57.06,4.6,mb,179,2.699,0.72,us,us1000769m,2016-11-08T12:56:27.040Z,"83km WSW of Sungaipenuh, Indonesia",earthquake,9.4,7.3,0.116,22,reviewed,us,us,Indonesia
2016-11-07T21:31:28.260Z,-8.1021,104.8521,33,5.8,mww,19,4.167,0.82,us,us10007659,2016-11-08T22:56:13.488Z,"166km SSW of Tugu Hilir, Indonesia",earthquake,7,1.6,,,reviewed,us,us,Indonesia
2016-11-06T14:03:39.330Z,0.5722,98.4737,51.94,4.8,mb,168,1.155,0.71,us,us100075uz,2016-11-06T15:09:18.040Z,"124km SW of Padangsidempuan, Indonesia",earthquake,6.9,7.3,0.08,48,reviewed,us,us,Indonesia
2016-11-06T05:24:07.720Z,-6.4071,129.8875,133.62,4.6,mb,51,2.1,0.84,us,us100074k7,2016-11-06T05:41:59.040Z,"232km NW of Saumlaki, Indonesia",earthquake,6.7,7.4,0.083,44,reviewed,us,us,Indonesia
